CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
11262,24,Female,145945,Email,Awareness,1598.0329719788506,0.0142483110927208,0.1711879330996371,38,5.77390761809902,4.733165461871173,84,3,4,5,4324,IsConfid,ToolConfid,1
8263,53,Male,31969,Email,Awareness,828.1826842657632,0.1574816717828423,0.1554472604435011,0,7.67337911547847,11.309360903317492,4,7,0,6,3769,IsConfid,ToolConfid,1
11806,20,Male,119359,Social Media,Awareness,6658.840446421597,0.1825838038345366,0.1493701702612738,16,6.055472127376055,14.474594693217565,16,11,0,6,250,IsConfid,ToolConfid,1
12084,36,Female,22794,SEO,Retention,6787.837705416624,0.1401332353652339,0.0505045656853681,7,8.061834139323953,3.585776262561365,72,11,3,8,4615,IsConfid,ToolConfid,1
15839,53,Female,27882,Email,Conversion,5903.1033953146925,0.2841101351932052,0.0227788859438242,17,4.367566321884519,7.44959230670529,66,13,3,3,4971,IsConfid,ToolConfid,1
9811,65,Female,73238,PPC,Awareness,3640.188294266273,0.0601989007925383,0.0933316349108855,2,4.975977175688911,11.836724682102991,75,14,3,8,3791,IsConfid,ToolConfid,1
9144,57,Male,131545,PPC,Conversion,9185.98489849186,0.0292593973350364,0.1901740991282116,20,7.586409463821893,12.10755784987254,97,14,2,5,3587,IsConfid,ToolConfid,1
13827,37,Male,91123,Social Media,Awareness,5841.691054317846,0.0247935416274446,0.065932094864335,6,3.71640384176659,1.0584496640042165,21,3,1,6,3453,IsConfid,ToolConfid,0
10149,50,Female,99614,Referral,Consideration,9905.27381301118,0.0249059051523424,0.0564913953797267,39,4.563943706044817,13.603446094176778,38,13,9,5,3124,IsConfid,ToolConfid,1
11929,66,Female,80483,Email,Conversion,4267.621417886165,0.2816496662011607,0.0646953023035819,36,2.71882682518698,13.834859884631388,28,17,1,7,1652,IsConfid,ToolConfid,1
14319,40,Female,27784,Email,Awareness,347.0236562304028,0.0577039945460224,0.081844348601587,45,3.742829191896777,4.299246862498412,98,7,7,6,555,IsConfid,ToolConfid,1
11290,42,Male,110917,Social Media,Conversion,838.6707692875079,0.1752323564027838,0.1468063584592605,48,7.428519060651672,9.554994430537212,5,19,9,7,4270,IsConfid,ToolConfid,1
8682,30,Female,117919,SEO,Retention,7150.111596278623,0.1588091036155959,0.0596122764211054,10,2.019849330884207,11.118888505773178,10,16,4,8,2229,IsConfid,ToolConfid,1
10840,38,Male,100875,Email,Consideration,7754.471884760685,0.2017447904411122,0.1665475153314518,13,2.037135800528599,5.886311212243132,50,9,8,3,690,IsConfid,ToolConfid,1
9002,32,Female,130075,Social Media,Conversion,6414.5876068999305,0.128757010972884,0.0967098694659814,7,5.600674953237735,5.109957913603855,64,9,2,8,4907,IsConfid,ToolConfid,1
14755,60,Female,134098,SEO,Awareness,6109.512140869574,0.2303823532135845,0.0880512705298966,17,7.856741489849051,2.865940400724668,65,12,0,4,4546,IsConfid,ToolConfid,1
13129,45,Male,54208,Email,Retention,820.5071751856449,0.2118522444364224,0.1530220818634561,3,4.427394187887896,8.134079106299204,27,4,7,0,4936,IsConfid,ToolConfid,1
12290,58,Male,32685,Email,Awareness,6727.177564154776,0.1182487784698422,0.1298381799811312,49,2.4755668413369136,11.84021777453985,52,14,6,7,1623,IsConfid,ToolConfid,1
10173,32,Female,36983,Referral,Consideration,3112.761540501846,0.1096821111352414,0.0178705346839059,1,8.463047533957633,13.466030167125735,72,18,6,5,2809,IsConfid,ToolConfid,1
8483,45,Female,27048,SEO,Awareness,3605.634021714472,0.1853735878555547,0.1229122718473949,5,9.726112856682391,7.905954988569054,78,4,3,4,3284,IsConfid,ToolConfid,1
11813,20,Male,50688,PPC,Awareness,6876.94343100035,0.2724377308001388,0.0178566696134202,14,2.0783922821832785,3.10410342726271,16,16,2,6,3536,IsConfid,ToolConfid,1
12414,45,Female,80796,PPC,Awareness,1870.6811797937785,0.1238282961445141,0.1230321465098207,14,5.134414637382735,13.075805220058424,25,17,9,9,3398,IsConfid,ToolConfid,1
8518,47,Female,115894,Referral,Conversion,5189.226140067814,0.2984813773342323,0.0272469202312902,25,8.887794055876139,11.137960643966824,16,10,8,0,1241,IsConfid,ToolConfid,1
14988,55,Female,57142,Referral,Consideration,7059.777395597716,0.2703784442302625,0.0181029138175963,27,1.2917266665392662,3.6873162873901286,11,13,2,3,1128,IsConfid,ToolConfid,1
9345,58,Male,142898,PPC,Conversion,2135.718006560627,0.167617392024328,0.0510418874024414,28,3.793155915416009,6.800084741544222,86,7,8,0,2013,IsConfid,ToolConfid,1
8696,62,Male,87628,Email,Conversion,3377.6399131119474,0.2215917883879084,0.084914135163964,34,2.2572141523076263,14.50226572539558,45,18,1,6,3575,IsConfid,ToolConfid,1
9009,56,Female,131732,Email,Consideration,712.6140913373714,0.0409378362943097,0.1549185909920456,1,5.164939765961339,5.5659393225224125,65,3,0,5,1642,IsConfid,ToolConfid,0
14317,58,Female,94453,Social Media,Consideration,9014.476895949616,0.2536678795359344,0.0641317779245328,25,7.669016936274956,9.59405012245232,85,14,4,6,2961,IsConfid,ToolConfid,1
14595,37,Male,31809,PPC,Retention,3833.3006868964017,0.2664634748306031,0.0561994867574489,5,2.6429940847237563,13.36096246830514,83,3,4,7,4030,IsConfid,ToolConfid,1
10770,40,Male,57499,Referral,Conversion,1909.74059486388,0.250414968848822,0.07435487640355,42,1.662660390001118,5.422734826289573,73,14,8,3,789,IsConfid,ToolConfid,1
9074,66,Male,85958,SEO,Retention,8905.20642022154,0.2635762086133217,0.1777848125743578,42,7.762622811334439,9.666584401774143,11,19,9,7,4782,IsConfid,ToolConfid,1
9339,67,Female,133723,PPC,Retention,9644.836826998828,0.0317911653746794,0.1519840084038417,22,3.1800332718358977,12.459194599239163,16,5,7,5,1200,IsConfid,ToolConfid,1
10986,69,Female,110382,Referral,Retention,2996.62280617879,0.2943903480626593,0.1411910634658481,33,9.052549378463198,9.873006630172762,95,12,6,6,1734,IsConfid,ToolConfid,1
15709,51,Male,86573,Referral,Conversion,6143.500015638843,0.2289239425718565,0.0114194299981951,24,1.6118221471518843,13.965778040934955,24,1,9,1,416,IsConfid,ToolConfid,0
14747,26,Male,76399,SEO,Awareness,9381.216859792185,0.1968162384320682,0.0701825903320231,38,3.8133777491601313,1.0433510724555364,59,12,0,9,1240,IsConfid,ToolConfid,1
12421,43,Female,130380,PPC,Consideration,7389.346895487696,0.0643091956226548,0.1654998721948598,27,5.427800055821868,12.90317179131261,29,10,2,4,1882,IsConfid,ToolConfid,1
11392,25,Male,77193,PPC,Conversion,3544.512752360082,0.2915343663759699,0.1232843848308506,12,5.410126950019196,3.6611136073534754,57,17,2,8,319,IsConfid,ToolConfid,1
9483,62,Male,88019,PPC,Consideration,2073.658748822445,0.2465139125657451,0.0186988203810332,23,1.3738662495630911,5.669725728519745,52,10,7,9,3821,IsConfid,ToolConfid,1
12861,68,Male,125001,Email,Conversion,8393.945928022162,0.0335526063598527,0.1855426398439129,38,1.5735120174711104,14.300513043985692,1,13,0,9,2871,IsConfid,ToolConfid,1
9934,40,Female,80044,Email,Consideration,9925.238370964153,0.1928428456486965,0.0454474680659984,43,7.285594082102455,2.039988204525839,97,18,1,8,4023,IsConfid,ToolConfid,1
9034,36,Female,116447,Email,Retention,3030.3059032303586,0.1528881913311706,0.1109502756532028,31,8.29063710595661,7.49724572996404,56,1,7,4,4357,IsConfid,ToolConfid,1
13484,37,Male,69545,Social Media,Conversion,6439.387313750328,0.066507317531703,0.0866655753582857,8,5.324864196705044,10.096110148634258,71,4,3,9,1834,IsConfid,ToolConfid,1
10478,47,Male,36506,Email,Retention,3093.5621862526955,0.2705489760474778,0.1073326246276797,17,8.867221442389308,14.72965683515618,2,1,3,1,24,IsConfid,ToolConfid,1
8349,39,Female,145006,SEO,Conversion,5519.137029073029,0.286420116937032,0.1715496277533974,19,1.7844848407794958,2.693244156599998,64,8,8,3,1315,IsConfid,ToolConfid,1
12393,53,Female,109017,Social Media,Conversion,3966.4052320953374,0.2004219008087962,0.1786241075998749,39,3.323521251800717,9.312870073592974,21,19,2,8,1937,IsConfid,ToolConfid,1
12352,34,Female,24033,Email,Consideration,8960.626290601975,0.1050826368589303,0.0503494891322476,15,2.341590341413444,3.87815082219833,85,3,0,2,3150,IsConfid,ToolConfid,1
15557,46,Female,122579,PPC,Awareness,8385.89565671232,0.2070408239927579,0.1918581120265654,8,7.272710381095598,2.65500956152436,9,7,0,2,1544,IsConfid,ToolConfid,0
9061,57,Female,28039,Social Media,Retention,8277.09997887114,0.2942932328258951,0.04694382365242,14,4.590702699845236,14.635187771055849,37,13,4,6,3055,IsConfid,ToolConfid,1
8879,68,Female,70457,Referral,Conversion,7753.401044426857,0.1580612686465928,0.1271422145604457,29,4.019605858503924,7.20958210864667,28,13,1,9,798,IsConfid,ToolConfid,1
13602,47,Female,69409,Social Media,Conversion,7256.210115593786,0.2055628013482167,0.0831237808710774,24,1.609617373465609,7.272854204629037,71,14,0,1,4023,IsConfid,ToolConfid,1
10542,39,Female,127211,PPC,Awareness,6524.598553065421,0.175883135039495,0.132318974335233,22,6.973783712886338,9.828284157382136,74,11,2,8,2646,IsConfid,ToolConfid,1
14423,36,Female,127123,SEO,Conversion,4954.67163773875,0.1518963566324694,0.1933590856259374,10,3.4615693475092297,7.418164748076862,89,6,3,4,4692,IsConfid,ToolConfid,1
14744,37,Male,70528,SEO,Conversion,8505.661845398332,0.1679827583018925,0.0186309373836711,22,3.469304555642649,4.479090764526225,2,3,6,7,319,IsConfid,ToolConfid,1
9850,60,Female,79607,PPC,Retention,690.8616847498346,0.0406797509895455,0.193576307518167,33,8.115630941653837,9.246049062874208,86,18,9,5,2015,IsConfid,ToolConfid,1
13402,47,Female,120261,PPC,Conversion,6134.595506292198,0.2699250321564326,0.0952139441378373,13,2.2177765146274897,5.756414511024331,85,10,8,6,3359,IsConfid,ToolConfid,1
9677,59,Female,132923,Referral,Consideration,5507.503744820118,0.1952125823763068,0.0542204314057541,37,2.1985571037198075,14.481231204984688,5,16,3,6,170,IsConfid,ToolConfid,1
9835,57,Female,44992,PPC,Conversion,3391.74378952842,0.1106780875631753,0.1629410870066623,18,9.145996228286023,4.827852589727057,91,10,1,5,2102,IsConfid,ToolConfid,1
15111,64,Female,72536,PPC,Awareness,8654.82641551086,0.0808009261241604,0.1423358778089223,47,2.50983755217156,3.423750761784694,95,12,7,1,3315,IsConfid,ToolConfid,1
12952,37,Male,95276,Referral,Consideration,8557.459107593577,0.2839958258469794,0.0452341176337648,22,8.456538969561585,12.132806418340795,95,0,7,3,1887,IsConfid,ToolConfid,1
12704,54,Female,39307,Email,Consideration,1795.1690173318757,0.2272342559874302,0.0914017555557234,29,1.726730315292253,4.478265789915959,71,6,0,4,4958,IsConfid,ToolConfid,1
13199,57,Female,65200,Referral,Conversion,1056.5519041672565,0.2804534190668887,0.1932934695014029,18,6.655843254560482,7.319019776471147,90,9,0,8,3242,IsConfid,ToolConfid,1
8457,60,Female,104610,Social Media,Conversion,2950.118663542604,0.0872372005731139,0.110493229263435,12,7.105846315851766,4.255175489737466,72,6,6,2,4305,IsConfid,ToolConfid,1
12647,36,Male,70400,SEO,Consideration,5675.666106406118,0.0840834083994133,0.0668859812082166,28,2.0844202416258293,13.264314113086067,98,6,3,7,3417,IsConfid,ToolConfid,1
14507,33,Female,138165,Referral,Retention,329.4432286004162,0.2021714623272019,0.1138450440907959,45,3.128672017352625,11.695959502366293,11,1,6,3,448,IsConfid,ToolConfid,1
11182,69,Male,59038,SEO,Retention,6461.462923003957,0.0244392226472651,0.0159717299535414,30,1.0571565069570128,14.349655046703113,74,5,8,2,2059,IsConfid,ToolConfid,1
13337,36,Male,54307,Social Media,Retention,763.6905159151305,0.0589375592246923,0.0332769852079967,44,2.4758344359603224,6.000367875724216,31,18,3,2,1670,IsConfid,ToolConfid,1
9945,56,Male,72890,Email,Awareness,3656.174371646193,0.1720047460761676,0.0582294255013197,14,7.269606961648633,4.442418368173045,0,14,7,2,4631,IsConfid,ToolConfid,1
14124,29,Male,80623,Social Media,Retention,2075.7241655497737,0.2908730443526588,0.122329449672492,1,2.2285145093117045,9.823047576273444,89,4,8,5,1633,IsConfid,ToolConfid,1
11263,23,Male,78507,Referral,Conversion,8849.974488620139,0.1515602875726811,0.1734168853788656,27,6.196954292930334,3.58399327307202,71,17,4,8,1898,IsConfid,ToolConfid,1
14522,48,Female,127089,Referral,Retention,293.39993519615655,0.1289720751155894,0.0979607218833533,48,6.028058847782064,0.5196408518126258,61,11,3,3,3922,IsConfid,ToolConfid,1
14521,29,Female,71920,PPC,Retention,5905.708515016294,0.1541963232112597,0.1993583211956825,30,6.705673503142512,13.967036711464262,1,13,0,5,4491,IsConfid,ToolConfid,1
14702,19,Female,143089,Referral,Conversion,7670.972075935636,0.1775290391849953,0.0503130120708808,38,5.5024291924588,3.173895782547945,51,10,1,6,2021,IsConfid,ToolConfid,1
10988,37,Female,96942,Social Media,Retention,5269.0800064893765,0.131998105990857,0.1450105806673446,37,4.718965297011652,7.7973160855337245,85,2,7,6,3582,IsConfid,ToolConfid,1
15020,49,Male,89086,Social Media,Retention,3206.3149967193567,0.0215781650425165,0.0394087163935884,15,6.741512402162636,6.533317510246437,81,7,9,8,1118,IsConfid,ToolConfid,1
9550,41,Female,142337,PPC,Retention,4841.77242562355,0.2060244764862688,0.0537588196463976,21,6.281687481106586,4.664392431992811,64,6,1,5,1529,IsConfid,ToolConfid,1
10164,67,Female,91739,Referral,Conversion,7345.870645132547,0.241319034230579,0.1084108758404341,6,1.637649157875174,12.05136103610888,9,17,2,6,3919,IsConfid,ToolConfid,1
8586,46,Female,132824,Referral,Retention,9096.174789548251,0.0600145213870459,0.1744987291969206,21,8.185976720327016,8.274704895904861,29,6,0,6,1477,IsConfid,ToolConfid,1
10405,31,Male,69766,SEO,Conversion,8757.570713598509,0.2031151565723956,0.0806251101007516,12,3.044034068300033,14.573735611847646,72,8,2,1,2558,IsConfid,ToolConfid,1
14800,55,Female,122267,Email,Retention,4274.592428352124,0.1864073098989587,0.0128056106031442,41,7.8589310936412655,10.734521365597908,96,6,1,5,4607,IsConfid,ToolConfid,1
11428,36,Male,101223,Social Media,Consideration,9817.867142973611,0.2986849191680717,0.1595341711566078,32,9.167748752664478,3.4324543729434724,5,17,1,0,2860,IsConfid,ToolConfid,1
10609,19,Female,100336,PPC,Consideration,1102.9528315468497,0.1575370745551333,0.0794110638575575,40,7.360262377402352,8.130226047546014,6,5,2,3,2621,IsConfid,ToolConfid,1
11656,38,Female,43655,Email,Conversion,6302.634840937524,0.1394705264222953,0.186324152571264,18,7.422536373147136,3.292609511549909,75,15,0,7,3165,IsConfid,ToolConfid,1
